source_schema,source_column,on_claim_line,target_column
prof_clm1,BENE_ID,1,member_id
prof_clm1,CLM_ID,1,claim_id
prof_clm1,LINE_NUM,1,claim_line_id
prof_clm1,CARR_PRFRNG_PIN_NUM,1,provider_pin
prof_clm1,PRF_PHYSN_UPIN,1,provider_upin
prof_clm1,PRF_PHYSN_NPI,1,provider_npi
prof_clm1,ORG_NPI_NUM,1,facility_npi
prof_clm1,TAX_NUM,1,provider_tin
prof_clm1,PRVDR_SPCLTY,1,provider_splty
prof_clm1,LINE_CMS_TYPE_SRVC_CD,1,srvc_type_cd
prof_clm1,LINE_PLACE_OF_SRVC_CD,1,pos_cd
prof_clm1,HCPCS_CD,1,cpt_cd
prof_clm1,HCPCS_1ST_MDFR_CD,1,cpt_mod1
prof_clm1,HCPCS_2ND_MDFR_CD,1,cpt_mod2
prof_clm1,BETOS_CD,1,betos_cd
prof_clm1,LINE_ICD_DGNS_CD,1,icd_dx_line
prof_clm1,LINE_ICD_DGNS_VRSN_CD,1,icd_dx_line_vrsn
prof_clm1,LINE_1ST_EXPNS_DT,1,svc_start_dt
prof_clm1,LINE_LAST_EXPNS_DT,1,svc_end_dt
